21: 8: 4,DCA_,___,___,+00.296E+0,172508217
21: 8: 5,DCA_,___,___,+00.300E+0,172508317
21: 8: 6,DCA_,___,___,+00.296E+0,172508417
21: 8: 7,DCA_,___,___,+00.300E+0,172508517
21: 8: 8,DCA_,___,___,+00.297E+0,172508617
21: 8: 9,DCA_,___,___,+00.298E+0,172508717
21: 8:10,DCA_,___,___,+00.295E+0,172508817
21: 8:11,DCA_,___,___,+00.300E+0,172508917
21: 8:12,DCA_,___,___,+00.297E+0,172509017
21: 8:13,DCA_,___,___,+00.301E+0,172509117
21: 8:14,DCA_,___,___,+00.296E+0,172509217
21: 8:15,DCA_,___,___,+00.299E+0,172509318
21: 8:16,DCA_,___,___,+00.293E+0,172509418
21: 8:17,DCA_,___,___,+00.297E+0,172509518
21: 8:18,DCA_,___,___,+00.296E+0,172509618
21: 8:19,DCA_,___,___,+00.300E+0,172509718
21: 8:20,DCA_,___,___,+00.295E+0,172509818
21: 8:21,DCA_,___,___,+00.299E+0,172509918
21: 8:22,DCA_,___,___,+00.296E+0,172510017
21: 8:23,DCA_,___,___,+00.299E+0,172510118
21: 8:24,DCA_,___,___,+00.296E+0,172510218
21: 8:25,DCA_,___,___,+00.298E+0,172510318
21: 8:26,DCA_,___,___,+00.296E+0,172510418
21: 8:27,DCA_,___,___,+00.305E+0,172510518
21: 8:28,DCA_,___,___,+00.297E+0,172510618
21: 8:29,DCA_,___,___,+00.297E+0,172510717
21: 8:30,DCA_,___,___,+00.297E+0,172510817
21: 8:31,DCA_,___,___,+00.300E+0,172510917
21: 8:32,DCA_,___,___,+00.298E+0,172511017
21: 8:33,DCA_,___,___,+00.298E+0,172511117
21: 8:34,DCA_,___,___,+00.294E+0,172511217
21: 8:35,DCA_,___,___,+00.297E+0,172511317
21: 8:36,DCA_,___,___,+00.297E+0,172511417
21: 8:37,DCA_,___,___,+00.300E+0,172511517
21: 8:38,DCA_,___,___,+00.300E+0,172511617
21: 8:39,DCA_,___,___,+00.297E+0,172511717
21: 8:40,DCA_,___,___,+00.299E+0,172511817
21: 8:41,DCA_,___,___,+00.300E+0,172511917
21: 8:42,DCA_,___,___,+00.297E+0,172512017
21: 8:43,DCA_,___,___,+00.300E+0,172512117
21: 8:44,DCA_,___,___,+00.296E+0,172512217
21: 8:45,DCA_,___,___,+00.299E+0,172512317
21: 8:46,DCA_,___,___,+00.301E+0,172512417
21: 8:47,DCA_,___,___,+00.299E+0,172512517
21: 8:48,DCA_,___,___,+00.300E+0,172512618
21: 8:49,DCA_,___,___,+00.300E+0,172512718
21: 8:50,DCA_,___,___,+00.298E+0,172512818
21: 8:51,DCA_,___,___,+00.300E+0,172512918
21: 8:52,DCA_,___,___,+00.300E+0,172513018
21: 8:53,DCA_,___,___,+00.300E+0,172513118
21: 8:54,DCA_,___,___,+00.299E+0,172513218
21: 8:55,DCA_,___,___,+00.307E+0,172513318
21: 8:56,DCA_,___,___,+00.297E+0,172513418
21: 8:57,DCA_,___,___,+00.298E+0,172513518
21: 8:58,DCA_,___,___,+00.296E+0,172513618
21: 8:59,DCA_,___,___,+00.297E+0,172513718
21: 9: 0,DCA_,___,___,+00.296E+0,172513818
21: 9: 1,DCA_,___,___,+00.299E+0,172513918
21: 9: 2,DCA_,___,___,+00.298E+0,172514018
21: 9: 3,DCA_,___,___,+00.298E+0,172514117
21: 9: 4,DCA_,___,___,+00.296E+0,172514217
21: 9: 5,DCA_,___,___,+00.298E+0,172514317
21: 9: 6,DCA_,___,___,+00.306E+0,172514417
21: 9: 7,DCA_,___,___,+00.300E+0,172514517
21: 9: 8,DCA_,___,___,+00.299E+0,172514617
21: 9: 9,DCA_,___,___,+00.300E+0,172514717
21: 9:10,DCA_,___,___,+00.298E+0,172514817
21: 9:11,DCA_,___,___,+00.300E+0,172514917
21: 9:12,DCA_,___,___,+00.298E+0,172515017
21: 9:13,DCA_,___,___,+00.300E+0,172515117
21: 9:14,DCA_,___,___,+00.298E+0,172515217
21: 9:15,DCA_,___,___,+00.301E+0,172515317
21: 9:16,DCA_,___,___,+00.299E+0,172515417
21: 9:17,DCA_,___,___,+00.299E+0,172515517
21: 9:18,DCA_,___,___,+00.295E+0,172515617
21: 9:19,DCA_,___,___,+00.298E+0,172515717
21: 9:20,DCA_,___,___,+00.297E+0,172515817
21: 9:21,DCA_,___,___,+00.298E+0,172515917
21: 9:22,DCA_,___,___,+00.297E+0,172516017
21: 9:23,DCA_,___,___,+00.302E+0,172516118
21: 9:24,DCA_,___,___,+00.300E+0,172516218
21: 9:25,DCA_,___,___,+00.300E+0,172516318
21: 9:26,DCA_,___,___,+00.297E+0,172516418
21: 9:27,DCA_,___,___,+00.300E+0,172516518
21: 9:28,DCA_,___,___,+00.298E+0,172516618
21: 9:29,DCA_,___,___,+00.300E+0,172516718
21: 9:30,DCA_,___,___,+00.299E+0,172516819
21: 9:31,DCA_,___,___,+00.301E+0,172516918
21: 9:32,DCA_,___,___,+00.295E+0,172517018
21: 9:33,DCA_,___,___,+00.300E+0,172517118
21: 9:34,DCA_,___,___,+00.295E+0,172517218
21: 9:35,DCA_,___,___,+00.300E+0,172517318
21: 9:36,DCA_,___,___,+00.297E+0,172517418
21: 9:37,DCA_,___,___,+00.298E+0,172517518
21: 9:38,DCA_,___,___,+00.295E+0,172517617
21: 9:39,DCA_,___,___,+00.300E+0,172517717
21: 9:40,DCA_,___,___,+00.297E+0,172517817
21: 9:41,DCA_,___,___,+00.299E+0,172517917
21: 9:42,DCA_,___,___,+00.296E+0,172518017
21: 9:43,DCA_,___,___,+00.298E+0,172518117
21: 9:44,DCA_,___,___,+00.295E+0,172518217
21: 9:45,DCA_,___,___,+00.299E+0,172518317
21: 9:46,DCA_,___,___,+00.297E+0,172518417
21: 9:47,DCA_,___,___,+00.300E+0,172518517
21: 9:48,DCA_,___,___,+00.297E+0,172518617
21: 9:49,DCA_,___,___,+00.300E+0,172518717
21: 9:50,DCA_,___,___,+00.297E+0,172518817
21: 9:51,DCA_,___,___,+00.299E+0,172518917
21: 9:52,DCA_,___,___,+00.296E+0,172519017
21: 9:53,DCA_,___,___,+00.300E+0,172519117
21: 9:54,DCA_,___,___,+00.295E+0,172519217
21: 9:55,DCA_,___,___,+00.299E+0,172519317
21: 9:56,DCA_,___,___,+00.297E+0,172519417
21: 9:57,DCA_,___,___,+00.298E+0,172519518
21: 9:58,DCA_,___,___,+00.298E+0,172519618
21: 9:59,DCA_,___,___,+00.301E+0,172519718
21:10: 0,DCA_,___,___,+00.298E+0,172519818
21:10: 1,DCA_,___,___,+00.306E+0,172519917
21:10: 2,DCA_,___,___,+00.317E+0,172520017
21:10: 3,DCA_,___,___,+00.297E+0,172520119
21:10: 4,DCA_,___,___,+00.299E+0,172520219
21:10: 5,DCA_,___,___,+00.299E+0,172520318
21:10: 6,DCA_,___,___,+00.299E+0,172520418
21:10: 7,DCA_,___,___,+00.300E+0,172520519
21:10: 8,DCA_,___,___,+00.299E+0,172520618
21:10: 9,DCA_,___,___,+00.297E+0,172520718
21:10:10,DCA_,___,___,+00.299E+0,172520818
