 0:52:19,DCA_,___,___,+00.297E+0,113376930
 0:52:20,DCA_,___,___,+00.294E+0,113377033
 0:56:20,DCA_,___,___,+00.294E+0,113400994
 0:56:21,DCA_,___,___,+00.296E+0,113401098
 0:57:42,DCA_,___,___,+00.293E+0,113409270
 0:57:43,DCA_,___,___,+00.295E+0,113409373
 0:57:44,DCA_,___,___,+00.291E+0,113409476
 0:57:46,DCA_,___,___,+00.295E+0,113409579
 0:57:47,DCA_,___,___,+00.291E+0,113409682
 0:57:48,DCA_,___,___,+00.294E+0,113409785
 0:58:23,DCA_,___,___,+00.296E+0,113413298
 0:58:24,DCA_,___,___,+00.293E+0,113413401
 0:58:25,DCA_,___,___,+00.294E+0,113413504
 0:58:26,DCA_,___,___,+00.292E+0,113413607
 0:59:32,DCA_,___,___,+00.293E+0,113420247
 0:59:33,DCA_,___,___,+00.303E+0,113420350
 0:59:34,DCA_,___,___,+00.293E+0,113420453
 0:59:35,DCA_,___,___,+00.294E+0,113420556
 1: 0:44,DCA_,___,___,+00.291E+0,113427379
 1: 0:45,DCA_,___,___,+00.294E+0,113427482
 1: 0:46,DCA_,___,___,+00.293E+0,113427585
 1: 0:58,DCA_,___,___,+00.293E+0,113428840
 1: 0:59,DCA_,___,___,+00.293E+0,113428840
 1: 1: 0,DCA_,___,___,+00.292E+0,113429044
 1: 1: 1,DCA_,___,___,+00.294E+0,113429146
 1: 1: 2,DCA_,___,___,+00.294E+0,113429249
 1: 1: 3,DCA_,___,___,+00.292E+0,113429352
 1: 1: 4,DCA_,___,___,+00.293E+0,113429455
 1: 1: 5,DCA_,___,___,+00.293E+0,113429558
 1: 1: 6,DCA_,___,___,+00.292E+0,113429661
 1: 1: 7,DCA_,___,___,+00.291E+0,113429764
 1: 9:20,DCA_,___,___,+00.303E+0,113479054
 1: 9:21,DCA_,___,___,+00.301E+0,113479157
 1: 9:22,DCA_,___,___,+00.301E+0,113479260
 1: 9:23,DCA_,___,___,+00.303E+0,113479363
 1: 9:24,DCA_,___,___,+00.302E+0,113479466
 1: 9:48,DCA_,___,___,+00.295E+0,113481829
 1: 9:49,DCA_,___,___,+00.295E+0,113481829
 1: 9:50,DCA_,___,___,+00.294E+0,113482052
 1: 9:51,DCA_,___,___,+00.295E+0,113482155
 1: 9:52,DCA_,___,___,+00.295E+0,113482258
 1: 9:53,DCA_,___,___,+00.296E+0,113482361
 1: 9:54,DCA_,___,___,+00.295E+0,113482464
 1: 9:55,DCA_,___,___,+00.295E+0,113482567
 1:22:32,DCA_,___,___,+00.296E+0,113558173
 1:22:33,DCA_,___,___,+00.296E+0,113558173
 1:22:34,DCA_,___,___,+00.296E+0,113558397
 1:23:14,DCA_,___,___,+00.294E+0,113562396
 1:23:15,DCA_,___,___,+00.295E+0,113562499
 1:23:16,DCA_,___,___,+00.295E+0,113562602
 1:23:17,DCA_,___,___,+00.298E+0,113562705
 1:23:18,DCA_,___,___,+00.297E+0,113562808
 1:23:19,DCA_,___,___,+00.298E+0,113562911
 1:23:27,DCA_,___,___,+00.296E+0,113563686
 1:23:28,DCA_,___,___,+00.296E+0,113563686
 1:24:13,DCA_,___,___,+00.298E+0,113568276
 1:24:14,DCA_,___,___,+00.298E+0,113568276
 1:24:15,DCA_,___,___,+00.297E+0,113568501
 1:24:16,DCA_,___,___,+00.298E+0,113568604
 1:24:17,DCA_,___,___,+00.297E+0,113568707
 1:24:18,DCA_,___,___,+00.297E+0,113568810
 1:24:19,DCA_,___,___,+00.300E+0,113568913
 1:24:20,DCA_,___,___,+00.303E+0,113569016
 1:24:21,DCA_,___,___,+00.300E+0,113569119
 8:21:17,DCA_,___,___,+00.290E+0,116070568
 8:21:18,DCA_,___,___,+00.296E+0,116070670
 8:21:19,DCA_,___,___,+00.295E+0,116070773
 8:21:20,DCA_,___,___,+00.294E+0,116070876
 8:21:21,DCA_,___,___,+00.294E+0,116070979
 8:21:22,DCA_,___,___,+00.293E+0,116071082
 8:21:23,DCA_,___,___,+00.293E+0,116071185
 8:22: 4,DCA_,___,___,+00.294E+0,116075278
 8:22: 5,DCA_,___,___,+00.296E+0,116075382
 8:22: 6,DCA_,___,___,+00.294E+0,116075485
