0:29:54,DCA_,___,___,+00.291E+0,18207586
0:29:55,DCA_,___,___,+00.293E+0,18207689
0:29:56,DCA_,___,___,+00.293E+0,18207791
0:29:57,DCA_,___,___,+00.293E+0,18207893
0:29:58,DCA_,___,___,+00.293E+0,18207995
0:29:59,DCA_,___,___,+00.293E+0,18208097
0:30: 0,DCA_,___,___,+00.293E+0,18208199
0:30: 1,DCA_,___,___,+00.317E+0,18208301
0:30: 2,DCA_,___,___,+00.294E+0,18208403
0:30: 3,DCA_,___,___,+00.292E+0,18208505
0:30: 4,DCA_,___,___,+00.294E+0,18208607
0:30: 5,DCA_,___,___,+00.294E+0,18208709
0:30: 7,DCA_,___,___,+00.296E+0,18208811
0:30: 8,DCA_,___,___,+00.293E+0,18208913
0:30: 9,DCA_,___,___,+00.291E+0,18209015
0:30:10,DCA_,___,___,+00.293E+0,18209117
0:30:11,DCA_,___,___,+00.294E+0,18209219
0:30:12,DCA_,___,___,+00.293E+0,18209321
0:30:13,DCA_,___,___,+00.293E+0,18209423
0:30:14,DCA_,___,___,+00.293E+0,18209525
0:30:15,DCA_,___,___,+00.293E+0,18209628
0:30:16,DCA_,___,___,+00.293E+0,18209731
0:30:17,DCA_,___,___,+00.292E+0,18209833
0:30:18,DCA_,___,___,+00.293E+0,18209935
0:30:19,DCA_,___,___,+00.294E+0,18210037
0:30:20,DCA_,___,___,+00.293E+0,18210139
0:30:21,DCA_,___,___,+00.290E+0,18210241
0:30:22,DCA_,___,___,+00.291E+0,18210343
0:30:23,DCA_,___,___,+00.295E+0,18210445
